State,District,Cattle,Buffalo,Sheep,Goat
Gujarat,AHMADABAD,211977,381499,14652,90062
Gujarat,AMRELI,207241,178787,77036,125050
Gujarat,ANAND,273505,460860,9676,94277
Gujarat,ARVALLI,425032,384808,30536,177028
Gujarat,BANAS KANTHA,1390357,1501537,118204,387986
Gujarat,BHARUCH,122344,162523,4536,160068
Gujarat,BHAVNAGAR,226407,291930,132151,110133
Gujarat,BOTAD,175347,75116,9727,43066
Gujarat,CHHOTAUDEPUR,324217,209696,87,183686
Gujarat,DANG,74901,23235,285,21093
Gujarat,DEVBHUMI DWARKA,126026,284636,63099,50443
Gujarat,DOHAD,656223,524521,2533,878061
Gujarat,GANDHINAGAR,184736,322574,21237,63695
Gujarat,GIR SOMNATH,212526,193958,22486,49163
Gujarat,JAMNAGAR,139176,162333,214785,130282
Gujarat,JUNAGADH,165769,211414,18499,59682
Gujarat,KACHCHH,574837,466341,610629,439258
Gujarat,KHEDA,265460,616160,20096,102279
Gujarat,MAHESANA,323858,488302,10913,111500
Gujarat,Mahisagar,308108,406003,9083,162603
Gujarat,MORBI,141984,174976,97972,66893
Gujarat,NARMADA,177550,76314,21,89966
Gujarat,NAVSARI,231544,61865,1159,68636
Gujarat,PANCH MAHALS,335220,434464,1427,332360
Gujarat,PATAN,173660,432837,45920,101011
Gujarat,PORBANDAR,64465,143534,17061,14855
Gujarat,RAJKOT,377285,269056,128874,104797
Gujarat,SABAR KANTHA,459921,417008,47918,210505
Gujarat,SURAT,271863,251048,4307,58055
Gujarat,SURENDRANAGAR,325680,350911,44759,117945
Gujarat,TAPI,224128,180659,560,49644
Gujarat,VADODARA,152980,340490,5764,130662
Gujarat,VALSAD,309310,63855,1271,83000
Rajasthan,Ganganagar,636702,200125,233917,303487
Rajasthan,Hanumangarh,544264,302203,170021,180537
Rajasthan,Bikaner,1194729,208251,662136,626769
Rajasthan,Churu,438583,277343,281757,594230
Rajasthan,Jhunjhunu,269096,347110,152990,442134
Rajasthan,Alwar,241856,1144753,60432,403117
Rajasthan,Bharatpur,205401,760323,76693,168158
Rajasthan,Dholpur,68757,371410,13830,100811
Rajasthan,Karauli,73155,518622,82925,340529
Rajasthan,Sawai Madhopur,77627,301792,110011,256260
Rajasthan,Dausa,151525,526460,59797,311068
Rajasthan,Jaipur,691457,1214213,253706,787220
Rajasthan,Sikar,383541,488798,175454,920453
Rajasthan,Nagaur,573991,545342,446667,1195815
Rajasthan,Jodhpur,1069027,317852,619468,1640570
Rajasthan,Jaisalmer,407048,4638,836992,1104272
Rajasthan,Barmer,905199,222727,1013419,2946662
Rajasthan,Jalore,299259,587826,416458,352280
Rajasthan,Sirohi,205103,211005,154465,352535
Rajasthan,Pali,360871,329807,764787,682447
Rajasthan,Ajmer,384657,520779,363893,739132
Rajasthan,Tonk,171736,437452,219177,319250
Rajasthan,Bundi,193509,325032,55969,306938
Rajasthan,Bhilwara,705423,477272,359901,829826
Rajasthan,Rajsamand,244731,234272,68347,537215
Rajasthan,Dungarpur,431401,329357,65783,803899
Rajasthan,Banswara,657389,361245,7958,720497
Rajasthan,Chittorgarh,379026,473245,26731,488760
Rajasthan,Kota,216343,240628,22434,137387
Rajasthan,Baran,298103,266017,11392,184809
Rajasthan,Jhalawar,250823,344217,10173,285594
Rajasthan,Udaipur,831496,597128,83081,1360159
Rajasthan,Pratapgarh,375802,206072,23093,417383
